date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away
2023-11-21,Togo,Senegal,0,0,0.10862681196188617,0.1702533691830861,0.7211198188550276,away_win,draw,False,1.220293048774531,1.7704675445266762,0.7889756186195422,2.343459962290883
2023-11-21,Uruguay,Bolivia,3,0,0.8483720627264154,0.10770145398497076,0.04392648328861392,home_win,home_win,True,0.03652017048642376,0.16443598619916863,2.8595433148628637,0.525304834857122
2023-11-21,Uzbekistan,IR Iran,2,2,0.30475756325067105,0.2508797818876623,0.44436265486166665,away_win,draw,False,0.8515164425788719,1.382781411209573,1.2320237690267823,1.5396939840301036
2023-11-21,Vietnam,Iraq,0,1,0.22641473412876642,0.2306574437520662,0.5429278221191673,away_win,away_win,True,0.3133814639815651,0.6107788921575091,1.0843652014574188,1.8073215886932101
2023-11-21,Wales,Turkey,1,1,0.351849147782159,0.2576624121641447,0.3904884400536964,away_win,draw,False,0.8273441389245569,1.356105030851881,1.310382082181244,1.3943200973459464
2023-12-16,Mexico,Colombia,2,3,0.3169606695027005,0.2529887960129303,0.4300505344843691,away_win,away_win,True,0.48930979016122556,0.8438525551430326,1.252968040226974,1.5011673578069722
2024-01-01,Japan,Thailand,5,0,0.8507329996399593,0.1063652323883289,0.04290176797171197,home_win,home_win,True,0.03543476175260621,0.16165694859248286,2.87155636215484,0.5195935194838609
2024-01-04,Saudi Arabia,Lebanon,1,0,0.5752991666469845,0.22193182617696014,0.20276900717605537,home_win,home_win,True,0.27073980359214944,0.5528650836677633,1.8976582914752171,1.0341197045196684
2024-01-05,IR Iran,Burkina Faso,2,1,0.5969008537165521,0.21555227582213565,0.18754687046131227,home_win,home_win,True,0.24412553396637882,0.5160042535580077,1.9591141119089643,0.9999457648612688
2024-01-05,Qatar,Jordan,1,2,0.4222082130419525,0.2540515036902588,0.32374028326778875,home_win,away_win,False,0.700129146162091,1.1278136794912579,1.4800416837546635,1.2644030054329383
2024-01-05,Togo,Algeria,0,3,0.10748377051741609,0.16940654446425712,0.7231096850183268,away_win,away_win,True,0.11691958476261106,0.3241943601441045,0.7853270757745653,2.350244325106045
2024-01-06,Bahrain,Australia,0,2,0.17747130690632135,0.21097178333220099,0.6115569097614776,away_win,away_win,True,0.22689319249145973,0.4917472623447473,0.9764242294998343,2.001465246025911
2024-01-06,Cote d'Ivoire,Sierra Leone,5,1,0.7338880595093906,0.16475115000066035,0.10136079048994909,home_win,home_win,True,0.10823251614696507,0.309398769478464,2.3874744864585957,0.7653706263919914
2024-01-06,DR Congo,Angola,0,0,0.473599355945253,0.24590430158281099,0.28049634247193594,home_win,draw,False,0.8716348704632001,1.402812836692942,1.618443833150826,1.1889026107091591
2024-01-06,Iraq,South Korea,0,1,0.2508010897425038,0.23829045028105966,0.5109084599764364,away_win,away_win,True,0.35889405983379874,0.6715648438150991,1.1331012269683443,1.719516148038623
2024-01-06,Tunisia,Mauritania,0,0,0.7753883893819546,0.14572376981680585,0.07888784080123963,home_win,draw,False,1.337238323270633,1.9260424368991198,2.5397220825045235,0.6850661129577956
2024-01-07,Egypt,Tanzania,2,0,0.7885226954601279,0.13932569919104015,0.07215160534883185,home_win,home_win,True,0.0693401549449356,0.23759408991130587,2.5914836344781156,0.6583105703121324
2024-01-07,Uzbekistan,Palestine,1,0,0.7235291248781116,0.16922754306989324,0.10724333205199509,home_win,home_win,True,0.11657523839374986,0.32361447818784994,2.3516778245718064,0.784556617463499
2024-01-08,Ghana,Namibia,0,0,0.6206266285303019,0.208035306868665,0.1713380646010331,home_win,draw,False,1.0417422195887267,1.5700474691249076,2.0279746544106807,0.9617198338584955
2024-01-08,Senegal,Niger,1,0,0.8179994082459636,0.12427403666335826,0.057726555090678186,home_win,home_win,True,0.05190060675006223,0.20089366579534407,2.7158471242849034,0.5953582639287286
2024-01-09,Burundi,Algeria,0,4,0.08314937025616519,0.1495915662628369,0.7672590634809979,away_win,away_win,True,0.08345979800270772,0.2649307726084366,0.7012767819918265,2.508635107482814
2024-01-09,Indonesia,IR Iran,0,5,0.10651881177649428,0.16868630620286112,0.7247948820206446,away_win,away_win,True,0.1155391841246726,0.3218665855080931,0.7822286242135402,2.3560110707265816
2024-01-09,Japan,Jordan,6,1,0.6667167700990033,0.1919080845656035,0.14137514533539325,home_win,home_win,True,0.16789335597348298,0.4053899557836661,2.1669876308261924,0.8849808538250036
2024-01-09,Saudi Arabia,Palestine,0,0,0.6346469859870933,0.2033427428526673,0.16201027116023933,home_win,draw,False,1.0636869101494275,1.5928623352290125,2.06945526120304,0.9387488292650634
2024-01-10,DR Congo,Burkina Faso,1,2,0.2723980741677837,0.24400048543418731,0.48360144039802905,away_win,away_win,True,0.40040442006142674,0.726494181755387,1.1740350571691185,1.6454501472228744
2024-01-10,Saudi Arabia,Hong Kong,2,0,0.5900489709875706,0.21762384603296264,0.19232718297946688,home_win,home_win,True,0.2524097298633457,0.5275497438529718,1.9395037847818104,1.010846634982883
2024-01-10,South Africa,Lesotho,0,0,0.6015234106954542,0.21412955230665714,0.18434703699788862,home_win,draw,False,1.0134066042223282,1.5411740625210792,1.9724102514358886,0.9925578178968517
2024-01-10,Tunisia,Cabo Verde,2,0,0.6314957414004322,0.2044136694586259,0.1640905891409419,home_win,home_win,True,0.2045060583121789,0.4596640808399318,2.060076105445828,0.9439382736584931
2024-01-11,Morocco,Sierra Leone,3,1,0.7643558697890008,0.150956004620399,0.0846881255906002,home_win,home_win,True,0.08548795004990152,0.26872180011275787,2.4976962079169205,0.7070051343454065
2024-01-12,Qatar,Lebanon,3,0,0.6257117322648795,0.2063548499479984,0.16793341778712217,home_win,home_win,True,0.21087566427088228,0.4688655055305006,2.042946418025731,0.9534230515338528
2024-01-12,Sweden,Estonia,2,1,0.7085391066924963,0.17551688364945375,0.11594400965805002,home_win,home_win,True,0.12919864214920992,0.34455002491384296,2.3011654086102555,0.8117991927506717
2024-01-13,Australia,India,2,0,0.7259340498546366,0.1681978379233917,0.10586811222197166,home_win,home_win,True,0.11461071489662834,0.3202961087041926,2.3599204317590154,0.7801296343408606
2024-01-13,Cote d'Ivoire,Guinea-Bissau,2,0,0.7530230790151902,0.15619826963464542,0.09077865135016445,home_win,home_win,True,0.0936362624769491,0.28365940222936414,2.4557628123277992,0.7290756451235674
2024-01-13,Uzbekistan,Syria,0,0,0.6094488318320492,0.2116431553753746,0.17890801279257615,home_win,draw,False,1.0249424701293337,1.5528536518937925,1.9953377379977315,0.9798253309464613
2024-01-14,Egypt,Mozambique,2,2,0.729393785108472,0.1667064048364044,0.10389981005512372,home_win,draw,False,1.237188680025025,1.7915210686293097,2.3718494346788277,0.7737323679576511
2024-01-14,Ghana,Cabo Verde,1,2,0.4083823952886145,0.25576228410684126,0.3358553206045443,home_win,away_win,False,0.6732786819225074,1.0910748051897645,1.4427454031937672,1.2844957223792393
2024-01-14,IR Iran,Palestine,4,1,0.8204551322121824,0.12297534497585211,0.056569522811965624,home_win,home_win,True,0.050559405932048246,0.19789605341801894,2.726806644544399,0.5899084437141158
2024-01-14,Japan,Vietnam,4,2,0.8261318085923184,0.11994609955985286,0.05392209184782879,home_win,home_win,True,0.047524806772246034,0.19100094362485448,2.752545034305049,0.5771761407515797
2024-01-15,Algeria,Angola,1,1,0.7310238009215635,0.16599959437248157,0.10297660470595495,home_win,draw,False,1.2405566552174416,1.7957699341678468,2.377499353391075,0.7707064805174726
2024-01-15,Indonesia,Iraq,1,3,0.2153502932966788,0.2267456830540705,0.5579040236492506,away_win,away_win,True,0.29323820591214494,0.5835683320232137,1.0612530063119843,1.8488841008661276
2024-01-15,Malaysia,Jordan,0,4,0.22820306394273848,0.23126253939432692,0.5405343966629347,away_win,away_win,True,0.3166676411698597,0.6151970053283997,1.0880390360701893,1.8007118424854731
2024-01-15,Senegal,Gambia,3,0,0.6509259853041306,0.19766052103791895,0.15141349365795048,home_win,home_win,True,0.18384839537457986,0.4293593370864652,2.1184658793390105,0.9116815392195176
2024-01-15,South Korea,Bahrain,3,1,0.6467423410400913,0.19914483750061784,0.15411282145929067,home_win,home_win,True,0.18820040165512583,0.43580730021249425,2.105777319679822,0.9186804606171429
2024-01-16,Mali,South Africa,2,0,0.2810374597134725,0.2460270626112647,0.4729354776752629,away_win,home_win,False,0.801104415916313,1.2692673099443215,1.1898872232904232,1.6166529858226875
2024-01-16,Saudi Arabia,Oman,2,1,0.5736831862106823,0.2223912120320342,0.20392560175728358,home_win,home_win,True,0.2727895279606232,0.5556779754372518,1.8931023018089317,1.0366541932088678
2024-01-16,Tunisia,Namibia,0,1,0.7007125653162793,0.1787130539366882,0.12057438074703242,home_win,away_win,False,1.2963258746379642,2.1154884488724903,2.2753450932896286,0.8257953619368887
2024-01-17,DR Congo,Zambia,1,1,0.334709660120493,0.25561067311181473,0.40967966676769224,away_win,draw,False,0.833983455925909,1.3640998002620832,1.2826139280594437,1.4462485517379373
2024-01-17,Morocco,Tanzania,3,0,0.7892149024119447,0.13898333252157866,0.0718017650664766,home_win,home_win,True,0.0689022175506712,0.23671662207740987,2.5942680269707874,0.6568800375899008
2024-01-17,Qatar,Tajikistan,1,0,0.6187743426623019,0.20864134362812795,0.1725843137095702,home_win,home_win,True,0.2186495574221139,0.4800146241966529,2.02254087585462,0.9647324932167494
2024-01-18,Cote d'Ivoire,Nigeria,0,1,0.6797892720894197,0.1869657563823203,0.13324497152826,home_win,away_win,False,1.2483339278885233,2.0155659537719988,2.20797758800328,0.8625134789604563
2024-01-18,Egypt,Ghana,2,2,0.5887001052139335,0.21802640547462743,0.19327348931143923,home_win,draw,False,0.9954051580844471,1.5231390974978123,1.9356565963689834,1.0129857163964293
2024-01-18,India,Uzbekistan,0,3,0.14824394471674388,0.19588438847623002,0.655871666807026,away_win,away_win,True,0.17877127050006214,0.4217901390434049,0.903368030141926,2.1335532681413203
2024-01-18,Syria,Australia,0,1,0.13327577017501874,0.186984980920484,0.6797392489044973,away_win,away_win,True,0.1552927626978337,0.38604601184399545,0.8626001167020593,2.2078192106255234
2024-01-19,Cabo Verde,Mozambique,3,0,0.5157997749243273,0.23718939487810245,0.24701083019757022,home_win,home_win,True,0.3517230172408654,0.6620366218972847,1.7328514591768265,1.1257111934682493
2024-01-19,Hong Kong,IR Iran,0,1,0.06164233943808347,0.12856156453577847,0.809796096026138,away_win,away_win,True,0.056505378974185144,0.21097279630686266,0.6133206285282927,2.6799564834668503
2024-01-19,Iraq,Japan,2,1,0.1724029765536297,0.20855346123344762,0.6190435622129227,away_win,home_win,False,1.111626311327008,1.7579206555093059,0.9642949308772997,2.0233300007407293
2024-01-19,Senegal,Cameroon,3,1,0.5532319600033363,0.22798920216961902,0.21877883782704463,home_win,home_win,True,0.2994449377493522,0.5919779078969573,1.8358785402708093,1.0684867871643837
2024-01-20,Algeria,Burkina Faso,2,2,0.5079641399551306,0.23894183975542546,0.253094020289444,home_win,draw,False,0.9012936738614854,1.4315351049682885,1.7115004173512989,1.1375407518636234
2024-01-20,Jordan,South Korea,2,2,0.2083046939498764,0.22409926364884566,0.5675960424012779,away_win,draw,False,0.9675780655414085,1.4956661839957113,1.0461752628326995,1.8759878910372603
2024-01-20,Tunisia,Mali,1,1,0.5333958552051634,0.2330342902350899,0.2335698545597466,home_win,draw,False,0.927302415264301,1.456569667853698,1.7810464863336533,1.0989655409548043
2024-01-20,USA,Slovenia,0,1,0.7444321154450559,0.16008419108432473,0.0954836934706194,home_win,away_win,False,1.3979558715186762,2.348799795073472,2.424735342934794,0.7455146426437318
2024-01-21,Kyrgyzstan,Saudi Arabia,0,2,0.20151081987566313,0.2214281239305104,0.5770610561938265,away_win,away_win,True,0.268514374782229,0.5498072014451395,1.0313530182255743,1.9026318277595786
2024-01-21,Morocco,DR Congo,1,1,0.6900764951187466,0.18296107356266347,0.12696243131858997,home_win,draw,False,1.1598776353955766,1.6984818615396173,2.2408122397067025,0.8445827702869795
2024-01-21,South Africa,Namibia,4,0,0.4725757891105662,0.24609338640463066,0.2813308244848032,home_win,home_win,True,0.41788528586973994,0.7495571446770792,1.6156827835305394,1.1904205732330533
2024-01-22,Cabo Verde,Egypt,2,2,0.2437093999738455,0.23620536314495613,0.5200852368811985,away_win,draw,False,0.9132651725459126,1.4430536695284881,1.1192209727361675,1.7445557506592517
2024-01-22,Cote d'Ivoire,Equatorial Guinea,0,4,0.6644766148579425,0.1927386164711919,0.14278476867086562,home_win,away_win,False,1.213495298794961,1.9464168967341735,2.1600406587749252,0.8887970454617402
2024-01-22,Mozambique,Ghana,2,2,0.2349785555598721,0.23348851128200854,0.5315329331581194,away_win,draw,False,0.9252820429413493,1.4546224053020327,1.10180954237008,1.7759259395236702
2024-01-22,Qatar,China PR,1,0,0.6040314746718638,0.21334914796633533,0.18261937736180078,home_win,home_win,True,0.2356587689765119,0.5041289720211405,1.979647570493,0.9885376307586873
2024-01-23,Australia,Uzbekistan,1,1,0.4693830338060888,0.24667630571415686,0.2839406604797543,home_win,draw,False,0.8684393194711574,1.3996783049959711,1.6070730923248238,1.1951513988340416
2024-01-23,Guinea,Senegal,0,2,0.08730224923364097,0.15323641984947295,0.7594613309168861,away_win,away_win,True,0.0889619344138125,0.27514587211094893,0.7165928738039826,2.479439163615227
2024-01-23,IR Iran,United Arab Emirates,2,1,0.7461175985455268,0.15932773957644167,0.09455466187803153,home_win,home_win,True,0.09878218644969755,0.29287205240109204,2.4307736981759236,0.7423084358672157
2024-01-23,Mauritania,Algeria,1,0,0.09422958812428764,0.15906181088769297,0.7467086009880195,away_win,home_win,False,1.4032944335018551,2.362021047734633,0.7411820384215421,2.432896564794312
2024-01-24,Iraq,Vietnam,3,2,0.6946937255926093,0.18113043397959444,0.12417584042779631,home_win,home_win,True,0.14143979465210668,0.3642842131470207,2.2557274279011152,0.8364589811443132
2024-01-24,Japan,Indonesia,3,1,0.7694598299189922,0.14855136255149148,0.08198880752951626,home_win,home_win,True,0.08193844189699673,0.2620665299001366,2.516983478557336,0.6969133600136761
2024-01-24,South Africa,Tunisia,0,0,0.2900733294160655,0.24799624691522365,0.4619304236687108,away_win,draw,False,0.863031897402865,1.3943416663380224,1.2061707839705826,1.586989795971548
2024-01-24,Tanzania,DR Congo,0,0,0.226617090218302,0.23072628529021172,0.5426566244914862,away_win,draw,False,0.9376135658269007,1.4665231831873857,1.0847817480121753,1.806572216141015
2024-01-24,Zambia,Morocco,0,1,0.15667859658937522,0.2005320541619131,0.6427893492487117,away_win,away_win,True,0.1923607363857715,0.44193821456421684,0.9252659237605687,2.093848667064461
2024-01-25,Jordan,Bahrain,0,1,0.4955298811551092,0.24159784557789107,0.26287227326699975,home_win,away_win,False,0.847276667624036,1.3360870177491626,1.6777338695337718,1.1562186907711218
2024-01-25,Saudi Arabia,Thailand,0,0,0.6093246784700378,0.21168256401510316,0.17899275751485913,home_win,draw,False,1.0247593509131898,1.5526674659946738,1.9949772525767677,0.9800254442796891
2024-01-25,South Korea,Malaysia,3,3,0.7581789849207042,0.15382976426703543,0.08799125081226045,home_win,draw,False,1.2985819012352764,1.8719087148408258,2.4746932594439106,0.7190906504512843
2024-01-28,Australia,Indonesia,4,0,0.7217721029375955,0.16997620974374678,0.1082516873186577,home_win,home_win,True,0.11802110238995457,0.32604583681711646,2.34568094323849,0.7877808102435748
2024-01-28,Egypt,DR Congo,1,1,0.5772020263901398,0.22138769445104972,0.2014102791588105,home_win,draw,False,0.9799654021719655,1.5078398408708253,1.903030045960311,1.0311315011683302
2024-01-29,Cabo Verde,Mauritania,1,0,0.5447199158549868,0.2302007459234457,0.22507933822156756,home_win,home_win,True,0.3109330469370599,0.6074835322813201,1.8122762782064443,1.0816109048405278
2024-01-29,Cote d'Ivoire,Senegal,1,1,0.26688320294155576,0.2426313546680016,0.4904854423904427,away_win,draw,False,0.8854098781413184,1.416212046520126,1.1637648147486208,1.6640698076819964
2024-01-29,Iraq,Jordan,2,3,0.4974319593443755,0.2412015325542215,0.26136650810140294,home_win,away_win,False,0.8511961688380045,1.3418316110910078,1.6828909447950495,1.1533687254421665
2024-01-29,Qatar,Palestine,2,1,0.7144507905126753,0.17306295641861388,0.11248625306871082,home_win,home_win,True,0.12414229505262511,0.33624115660451115,2.320913843639093,0.8011258636913888
2024-01-30,Morocco,South Africa,0,2,0.6190961011965627,0.208536302725927,0.17236759607751034,home_win,away_win,False,1.1117427680939032,1.7581258962058859,2.023484026248285,0.9642095270023431
2024-01-30,Saudi Arabia,South Korea,1,1,0.2255074289998745,0.23034760451615796,0.5441449664839676,away_win,draw,False,0.9393121549579879,1.4681657869763682,1.0824948811596502,1.810686158218781
2024-01-30,Uzbekistan,Thailand,2,1,0.6729996653360596,0.18955313263041895,0.13744720203352143,home_win,home_win,True,0.1617513423071779,0.39601044660936113,2.186590031164797,0.8742254999714152
2024-01-31,Bahrain,Japan,1,3,0.12486549377104211,0.18158668870764047,0.6935478175213174,away_win,away_win,True,0.14247805719643944,0.36593509060019935,0.8384796648939699,2.252015104975386
2024-01-31,IR Iran,Syria,1,1,0.7502986468638213,0.15743877100384343,0.0922625821323352,home_win,draw,False,1.2813698681549208,1.8487186518326237,2.4458550297015664,0.7343152560778042
2024-02-02,Australia,South Korea,1,2,0.4075448411645781,0.2558591813413585,0.33659597749406345,home_win,away_win,False,0.6716616153135886,1.08887194770069,1.4404832071178315,1.2857102851253541
2024-02-02,DR Congo,Guinea,3,1,0.5340147424967815,0.23288264480324652,0.23310261269997198,home_win,home_win,True,0.3257134145084491,0.6273318327311516,1.7827486216429251,1.0980200523309989
2024-02-02,Tajikistan,Jordan,0,1,0.17031586195039408,0.2075346056052735,0.6221495324443324,away_win,away_win,True,0.21484908118767876,0.4745748092767603,0.9592391243733878,2.032450016374187
2024-02-03,Cabo Verde,South Africa,0,0,0.35165952744601825,0.2576422164516948,0.3906982561022869,away_win,draw,False,0.8274046293596773,1.3561834144383604,1.310079288970129,1.3948892184459953
2024-02-03,Cote d'Ivoire,Mali,2,1,0.5328487591518918,0.23316803447969006,0.23398320636841807,home_win,home_win,True,0.3273457549914949,0.6295176490184711,1.7795422263425151,1.0998010718406306
2024-02-03,IR Iran,Japan,2,1,0.32925299390222695,0.2548595574390649,0.41588744865870825,away_win,home_win,False,0.6878173101590117,1.110928845302968,1.273599133936694,1.4630008300660706
2024-02-03,Qatar,Uzbekistan,1,1,0.3405250372303833,0.2563586024657856,0.4031163603038312,away_win,draw,False,0.8314626290520017,1.3611780238128908,1.2921273154401574,1.42851560267228
2024-02-06,Jordan,South Korea,2,0,0.23739174076574385,0.23425628385369718,0.528351975380559,away_win,home_win,False,0.9156031734657851,1.4380435877835298,1.1066587433295236,1.7671929856913275
2024-02-07,Cote d'Ivoire,DR Congo,1,0,0.5298154835367679,0.23390426899738567,0.2362802474658465,home_win,home_win,True,0.33161304191948643,0.6352264773225045,1.7712092693391954,1.1044287854667691
2024-02-07,Nigeria,South Africa,1,1,0.28717080508557713,0.24738018928022198,0.46544900563420094,away_win,draw,False,0.8655464276272394,1.3968288978960157,1.2009722578693156,1.596469526199015
2024-02-07,Qatar,IR Iran,3,2,0.21449809347056256,0.22643213928550018,0.5590697672439372,away_win,home_win,False,0.9808437635089793,1.5394544289026917,1.0594446408536098,1.8521350660584308
2024-02-10,Qatar,Jordan,3,1,0.4087111914964102,0.2557240336555801,0.3355647748480097,home_win,home_win,True,0.5276209545694706,0.8947465056294641,1.4436333658753429,1.284018844598451
2024-02-10,South Africa,DR Congo,0,0,0.464187680795358,0.2476024984812276,0.28820982072341444,home_win,draw,False,0.864637104055287,1.3959306474260504,1.593070871092921,1.2028366210473531
2024-02-11,Cote d'Ivoire,Nigeria,2,1,0.5597880266208799,0.22623830359836986,0.21397366978075028,home_win,home_win,True,0.2907550828808489,0.5801970908024796,1.8541393100437822,1.0583297448950613
2024-03-21,Australia,Lebanon,2,0,0.811086167719165,0.12789243147988563,0.06102140080094932,home_win,home_win,True,0.0557685214125788,0.20938098178178718,2.685529881296678,0.6105199129060468
2024-03-21,Bosnia and Herzegovina,Ukraine,1,2,0.23205511338594922,0.23254087796160142,0.5354040086524494,away_win,away_win,True,0.32377427074793147,0.6247336607135116,1.0958964044740398,1.7865714277452138
2024-03-21,Cabo Verde,Guyana,1,0,0.6387622811424313,0.20193002530460374,0.15930769355296492,home_win,home_win,True,0.19664736587010315,0.4482229108115903,2.081754918347607,0.9319478804601775
2024-03-21,Ecuador,Guatemala,2,0,0.6709897401513396,0.19031059879505302,0.1386996610536074,home_win,home_win,True,0.16370347107580024,0.3990014325128393,2.180299823170031,0.8776746663021606
2024-03-21,Hong Kong,Uzbekistan,0,2,0.1395004474347595,0.19079166147854384,0.6697078910866967,away_win,away_win,True,0.1649547101346388,0.40091364511823546,0.8798702124376785,2.176297745860532
2024-03-21,IR Iran,Turkmenistan,5,0,0.8246097352566497,0.12076206900468034,0.05462819573866992,home_win,home_win,True,0.048329462046696116,0.19284505274379926,2.7455870518849004,0.5806088050674352
2024-03-21,Iraq,Philippines,1,0,0.6889667045263002,0.18339801040005296,0.1276352850736469,home_win,home_win,True,0.14666730710775894,0.37256233348112977,2.237244076589574,0.8465282464199733
2024-03-21,Japan,North Korea,1,0,0.8378879955971634,0.11354968708534664,0.04856231731748997,home_win,home_win,True,0.04153213207193003,0.17687084423821503,2.8077915748730664,0.5501736788900811
2024-03-21,Pakistan,Jordan,0,3,0.26806707457521217,0.24293029877600467,0.4890026266487832,away_win,away_win,True,0.39199340210655403,0.7153874180517871,1.165979696871746,1.6600565948972508
2024-03-21,Panama,Mexico,0,3,0.32909652365909114,0.25483730769085583,0.41606616865005297,away_win,away_win,True,0.514225294670651,0.8769109721145208,1.2733393548224832,1.4634828700726508
2024-03-21,Portugal,Sweden,5,2,0.7391712494455497,0.16242675614378554,0.09840199441066481,home_win,home_win,True,0.10409704073118495,0.3022256535593961,2.406035766600461,0.7554643417165393
2024-03-21,Qatar,Kuwait,3,0,0.7566251301039552,0.15454645643005932,0.08882841346598566,home_win,home_win,True,0.09100642153088909,0.27888735281727867,2.4689628191005712,0.7221095409917085
2024-03-21,Saudi Arabia,Tajikistan,1,0,0.6861724892745942,0.18449285887468275,0.129334651850723,home_win,home_win,True,0.14925277363320605,0.3766262407712713,2.22828845441388,0.8514144905479515
2024-03-21,South Africa,Andorra,1,1,0.7110949610344717,0.17446016250609858,0.1144448764594298,home_win,draw,False,1.2002696966458881,1.7460588584969379,2.3096768015517912,0.8071956493186865
2024-03-21,South Korea,Thailand,1,1,0.776156222655387,0.1453548297372354,0.07848894760737767,home_win,draw,False,1.3389973639166624,1.9285774242029479,2.5426943977881273,0.6835216031567072
2024-03-21,USA,Jamaica,3,1,0.6945348385966683,0.18119377239100948,0.12427138901232229,home_win,home_win,True,0.14158352611150035,0.3645129544797711,2.2552122670084627,0.8367393406803868
2024-03-22,Algeria,Bolivia,3,2,0.7774893832039851,0.14471276064761368,0.07779785614840115,home_win,home_win,True,0.07650526410248384,0.2516852900650848,2.547870393752595,0.6808343017876987
2024-03-22,Argentina,El Salvador,3,0,0.8553453217261432,0.10373395605497193,0.04092072221888489,home_win,home_win,True,0.03336021509224301,0.15625000652517665,2.8954368311805343,0.5083110207680415
2024-03-22,Egypt,New Zealand,1,0,0.610739001620453,0.21123276697576063,0.1780282314037863,home_win,home_win,True,0.22783745788043774,0.49308557699586725,1.9990863631046447,0.9777445458991579
2024-03-22,Hungary,Turkey,1,0,0.4246842736243543,0.25372314054438594,0.3215925858312597,home_win,home_win,True,0.49878540832447915,0.8564092717237117,1.486713489650984,1.260795689883272
2024-03-22,Morocco,Angola,1,0,0.7569419813225085,0.1544005160995025,0.08865750257798895,home_win,home_win,True,0.09077687257858667,0.2784686713848007,2.470129538100628,0.7214946337806767
2024-03-22,Netherlands,Scotland,4,0,0.6657573535541124,0.19226437233253071,0.14197827411335687,home_win,home_win,True,0.16884156589178012,0.4068300088303399,2.1640097054784735,0.8866164375013074
2024-03-22,Nigeria,Ghana,2,1,0.36365392246521816,0.2588120263401059,0.377534051194676,away_win,home_win,False,0.6144519551836385,1.011552626064899,1.329044425353093,1.359107792592445
2024-03-22,Norway,Czechia,1,2,0.46808172813125254,0.24691089687186007,0.2850073749968874,home_win,away_win,False,0.7912799490132478,1.255240221866234,1.603565041707222,1.1970778437580554
2024-03-22,Senegal,Gabon,3,0,0.6562555596670407,0.19574554887817502,0.1479988914547842,home_win,home_win,True,0.1783802320372824,0.4212049932386038,2.134728449115608,0.9027208843427477
2024-03-22,Spain,Colombia,0,1,0.4525043688563685,0.24958345943805776,0.2979121717055737,home_win,away_win,False,0.7599794256983529,1.2109565617371452,1.5616081611973942,1.2200629874214441
2024-03-23,Canada,Trinidad and Tobago,2,0,0.6471665221265388,0.19899509931436424,0.15383837855909702,home_win,home_win,True,0.18775675937710795,0.43515164182152344,2.107060790314623,0.9179722176491513
2024-03-23,Cote d'Ivoire,Benin,2,2,0.5998655416693406,0.21464213869689572,0.1854923196337638,home_win,draw,False,1.0110330390359517,1.538783108802894,1.96763531459138,0.9952106778408089
2024-03-23,Denmark,Switzerland,0,0,0.42208061163870014,0.25406824576432435,0.32385114259697556,home_win,draw,False,0.8394457872597783,1.370152363941199,1.4796978075416563,1.264588829766603
2024-03-23,England,Brazil,0,1,0.4831037741386684,0.24409761100610086,0.2727986148552308,home_win,away_win,False,0.8217947548423822,1.2990214305358716,1.6441051818828256,1.1747763157220066
2024-03-23,France,Germany,0,2,0.6934169395889733,0.18163871813334223,0.12494434227768458,home_win,away_win,False,1.2795420801458957,2.0798869026168205,2.2515915600508767,0.8387102628383272
2024-03-23,Republic of Ireland,Belgium,0,0,0.13772471878863085,0.18972150572281057,0.6725537754885587,away_win,draw,False,1.1278479173774314,1.66219804145138,0.8749913738106985,2.1851929940730552
2024-03-23,Slovakia,Austria,0,2,0.23585689931172127,0.23376946841009777,0.530373632278181,away_win,away_win,True,0.3308255665732682,0.6341735542455685,1.1035778453971155,1.77274170774972
2024-03-23,Tunisia,Croatia,0,0,0.23082827639370604,0.23213742743126026,0.5370342961750336,away_win,draw,False,0.9313004588029861,1.4604257230740307,1.0934021364787465,1.7910608224288527
2024-03-24,Ecuador,Italy,0,2,0.3290925393051749,0.2548367406033908,0.4160707200914343,away_win,away_win,True,0.514217067722224,0.8769000329494796,1.2733327388758922,1.4634951459584877
2024-03-24,Jamaica,Panama,1,0,0.19576195887056294,0.21907330796814733,0.5851647331612897,away_win,home_win,False,1.0372097059995442,1.630855853407374,1.0185817587386825,1.9255932150446307
2024-03-24,USA,Mexico,2,0,0.4087095008060671,0.2557242306470011,0.33556626854693195,home_win,home_win,True,0.5276240571635227,0.8947506422762582,1.4436288000607618,1.2840212968495035
2024-03-25,Cabo Verde,Equatorial Guinea,1,0,0.46200391352800324,0.24798351042139744,0.2900125760505993,home_win,home_win,True,0.4350429047676082,0.7721819170964417,1.5871877569135697,1.2060622790143993
2024-03-25,Sweden,Albania,1,0,0.6415445985197288,0.20096580347452067,0.15748959800575055,home_win,home_win,True,0.19368050249655497,0.44387657509868905,2.090104324350374,0.9273341606501345
2024-03-26,Algeria,South Africa,3,3,0.553127968634281,0.22801664179121242,0.2188553895745066,home_win,draw,False,0.9498065365826126,1.4783366623790244,1.8355894828410289,1.0686475495270609
2024-03-26,Argentina,Costa Rica,3,1,0.8386182826671434,0.11314677474538648,0.048234942587470055,home_win,home_win,True,0.041172861011001774,0.1759996430674968,2.811316535515645,0.5484664439888015
2024-03-26,Australia,Lebanon,5,0,0.8173774468105965,0.12460183845803434,0.05802071473136921,home_win,home_win,True,0.052243018418477505,0.20165429960697104,2.7130876087384825,0.596733109545688
