date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2024-01-11,Morocco,Sierra Leone,3,1,0.7845286376239279,0.15052456807462172,0.0649467943014505,home_win,home_win,True,0.07330363968828695,0.2426722031745789,2.6127717601883282,0.6226459864030617,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-12,Qatar,Lebanon,3,0,0.6386029596712747,0.2188211571097495,0.14257588321897574,home_win,home_win,True,0.19881840203288303,0.4484723640875872,2.142091716717258,0.9010196858408308,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-12,Sweden,Estonia,2,1,0.7273504642967193,0.17960651311985623,0.09304302258342442,home_win,home_win,True,0.11525327292574723,0.31834684842270433,2.4124122005637156,0.7383254775033051,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-13,Australia,India,2,0,0.745421418850649,0.17075518557145866,0.0838233955778923,home_win,home_win,True,0.10099394902576776,0.293805557642744,2.472817393987073,0.7029222515312856,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-13,Cote d'Ivoire,Guinea-Bissau,2,0,0.7731141582002219,0.15658583930853473,0.07030000249124334,home_win,home_win,True,0.08093840063142102,0.2573285592802325,2.5704291197922715,0.6466536562043859,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-13,Uzbekistan,Syria,0,0,0.6207260115080754,0.22589889231505167,0.15337509617687303,home_win,draw,False,1.0080572264090524,1.4876677589506941,2.0914421389776625,0.9320941245508341,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-14,Egypt,Mozambique,2,2,0.748989333902966,0.16897123406185396,0.08203943203518015,home_win,draw,False,1.2583243005257414,1.7780267911986327,2.485029314892314,0.6958165489675245,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-14,Ghana,Cabo Verde,1,2,0.39310520397403204,0.29272178226912626,0.31417301375684176,home_win,away_win,False,0.7105763982656523,1.1578114455926083,1.4894506464702495,1.3052345924079214,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-14,IR Iran,Palestine,4,1,0.8394269767035893,0.11943080420345244,0.041142219092958274,home_win,home_win,True,0.041740094995126015,0.17503579051997212,2.8401514056206945,0.4986636449671767,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-14,Japan,Vietnam,4,2,0.8448251963503502,0.11618712573937025,0.03898767791027942,home_win,home_win,True,0.03909870690411928,0.16862554124958332,2.8652773732473866,0.48554329592335954,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-15,Algeria,Angola,1,1,0.7506672288047685,0.16812809151522048,0.08120467968001104,home_win,draw,False,1.2621063605294733,1.7830291406004743,2.490807048930833,0.6924609976416836,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-15,Indonesia,Iraq,1,3,0.1898707740055766,0.24682832735558546,0.563300898638838,away_win,away_win,True,0.2876812391362792,0.5739413377714719,1.02929288657793,1.934219412243415,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-15,Malaysia,Jordan,0,4,0.20293217538097869,0.2533360045201322,0.5437318200988891,away_win,away_win,True,0.3135412509813532,0.6092991314390755,1.0616971102957367,1.8820740544125782,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-15,Senegal,Gambia,3,0,0.66605043109155,0.20742672611294521,0.12652284279550477,home_win,home_win,True,0.1705561910291304,0.4063898889488563,2.221937008494328,0.8523540392935556,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-15,South Korea,Bahrain,3,1,0.6615202180135634,0.20935179107447513,0.1291279909119615,home_win,home_win,True,0.17507077327663592,0.4132147320036964,2.208565414754297,0.8604736592536819,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-16,Mali,South Africa,2,0,0.2572973954271025,0.2758179741967462,0.46688463037615135,away_win,home_win,False,0.8456639718108382,1.3575226824541753,1.1867190595405765,1.6811653333746135,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-16,Saudi Arabia,Oman,2,1,0.5809911145741402,0.24067276378347532,0.1783361216423844,home_win,home_win,True,0.2652955975754452,0.5430198155791146,1.981903785954974,0.9997187170260827,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-16,Tunisia,Namibia,0,1,0.7191499486891191,0.18352331446860237,0.09732673684227851,home_win,away_win,False,1.3656764756729132,2.3296815398469737,2.3857330875679246,0.7540899940673337,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-17,DR Congo,Zambia,1,1,0.3129854606779758,0.29242847067826067,0.39458606864376355,away_win,draw,False,0.7543155332702506,1.2295351869058613,1.3028563756953264,1.4933254978514985,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-17,Morocco,Tanzania,3,0,0.8091942347079253,0.13696505970421052,0.053840705587864225,home_win,home_win,True,0.05806508922667133,0.21171629839518624,2.709432522076697,0.5688591220208724,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-17,Qatar,Tajikistan,1,0,0.6309928603990992,0.22186701604636086,0.14714012355453995,home_win,home_win,True,0.20704145784540012,0.46046073124487397,2.120411843853871,0.9143031582535579,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-18,Cote d'Ivoire,Nigeria,0,1,0.6970244226234693,0.19378686843428206,0.1091887089422486,home_win,away_win,False,1.3169411523871244,2.214677618982027,2.3157478281610326,0.7957835104624271,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-18,Egypt,Ghana,2,2,0.5977399977509812,0.23460563683047136,0.16765436541854742,home_win,draw,False,0.9712296223269271,1.4498493156410517,2.027621944366134,0.9714336211511811,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-18,India,Uzbekistan,0,3,0.12347330824100701,0.20513372931161905,0.6713929624473739,away_win,away_win,True,0.16530808987838436,0.3984006763985347,0.8427307543642162,2.237813105477253,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-18,Syria,Australia,0,1,0.10921778032096979,0.19381103627412402,0.6969711834049062,away_win,away_win,True,0.14131770500691246,0.3610112128282177,0.7958824549334393,2.3155826624874174,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-19,Cabo Verde,Mozambique,3,0,0.5157192758347803,0.262100001488944,0.22218072267627564,home_win,home_win,True,0.3525885041074462,0.6621927006234143,1.808291164758189,1.1076139452634308,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-19,Hong Kong,IR Iran,0,1,0.04531557238912219,0.12547393598723963,0.8292104916236382,away_win,away_win,True,0.04696626588452302,0.18728124579477073,0.5229794790230659,2.7942005165524617,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-19,Iraq,Japan,2,1,0.14696181862269886,0.22174954984244136,0.6312886315348598,away_win,home_win,False,1.1753723380479748,1.917582463201517,0.9137884562807301,2.1212510651005383,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-19,Senegal,Cameroon,3,1,0.5580465533865814,0.2486067611494275,0.19334668546399103,home_win,home_win,True,0.2945111114425999,0.583312891072622,1.9201609757688762,1.038023526366698,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-20,Algeria,Burkina Faso,2,2,0.5068154140015397,0.2647493789394797,0.22843520705898052,home_win,draw,False,0.8496379834635123,1.328971640341032,1.7850029785618433,1.122113069831942,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-20,Jordan,South Korea,2,2,0.18274830971240894,0.24307442419265698,0.5741772660949341,away_win,draw,False,0.9360128049142731,1.4143876101356399,1.0111443186854234,1.963468946313012,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-20,Tunisia,Mali,1,1,0.5356634289123272,0.2559269085732082,0.20840966251446452,home_win,draw,False,0.8840146618889276,1.3628633886551866,1.860730388496692,1.0749741442726646,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-20,USA,Slovenia,0,1,0.7643929906779218,0.16112890835608473,0.07447810096599361,home_win,away_win,False,1.4668499548970744,2.597250143572628,2.53895530188289,0.6646611923849912,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-21,Kyrgyzstan,Saudi Arabia,0,2,0.17590815058823417,0.23932557550557135,0.5847662739061945,away_win,away_win,True,0.26063945582019127,0.5365430433686517,0.9933688486992341,1.9921567474824569,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-21,Morocco,DR Congo,1,1,0.7079388082827808,0.18877894544987928,0.10328224626733992,home_win,draw,False,1.1699241780122813,1.6671785492335862,2.3499259147194493,0.7753629097778068,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-21,South Africa,Namibia,4,0,0.46647380227245766,0.275924910763934,0.25760128696360834,home_win,home_win,True,0.4271431830870008,0.7625534183156956,1.6801001596299159,1.1873809849626427,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-22,Cabo Verde,Egypt,2,2,0.21879173422716175,0.26062486234090226,0.5205834034319361,away_win,draw,False,0.8655524970833167,1.3446732146175953,1.0996752774401577,1.8210428209663945,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-22,Cote d'Ivoire,Equatorial Guinea,0,4,0.6806543993627178,0.20110011324265964,0.11824548739462261,home_win,away_win,False,1.2812226874179793,2.1349924139059393,2.2656228538396808,0.8259207653434064,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-22,Mozambique,Ghana,2,2,0.20984952996947487,0.25659490522272593,0.5335555648077993,away_win,draw,False,0.8813695009065873,1.360256681936427,1.0784354611019284,1.8551676451492365,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-22,Qatar,China PR,1,0,0.6147430160774275,0.22820766224772496,0.15704932167484761,home_win,home_win,True,0.22516617020821872,0.48655095854015556,2.0746984470111522,0.9423967078781088,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-23,Australia,Uzbekistan,1,1,0.4628266145619749,0.276868025286413,0.26030536015161204,home_win,draw,False,0.804887208523731,1.284214329339172,1.6706452036480681,1.19325544961705,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-23,Guinea,Senegal,0,2,0.06723664061235969,0.15315180717953714,0.7796115522081032,away_win,away_win,True,0.07654730980331537,0.24895949333627232,0.6330512916711413,2.594364019680448,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-23,IR Iran,United Arab Emirates,2,1,0.7661085880140232,0.16024115789113444,0.07365025409484245,home_win,home_win,True,0.08580678121132028,0.26643135947908836,2.545090055632806,0.6611407295254877,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-23,Mauritania,Algeria,1,0,0.07336091489324945,0.15992946051139062,0.76670962459536,away_win,home_win,False,1.4720810748340978,2.6123639798296674,0.6599048834579102,2.5472457193982745,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-24,Iraq,Vietnam,3,2,0.712814999706154,0.1865070340386676,0.10067796625517833,home_win,home_win,True,0.12739615102895585,0.3385333596881439,2.365409046766775,0.7661487614705548,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-24,Japan,Indonesia,3,1,0.7896352003859077,0.14776982636678102,0.06259497324731125,home_win,home_win,True,0.07000740117697743,0.23618421183384541,2.6321720805966375,0.6117338164335386,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-24,South Africa,Tunisia,0,0,0.2666631917251107,0.2790265677790263,0.45431024049586305,away_win,draw,False,0.7973097424089232,1.276448276679954,1.2069606620555637,1.6485733039325683,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-24,Tanzania,DR Congo,0,0,0.20131602056557857,0.25255627047052354,0.5461277089638978,away_win,draw,False,0.8974557434474495,1.3761212017462334,1.0577456450986296,1.8884283678535572,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-24,Zambia,Morocco,0,1,0.13161093287926262,0.21115828672713083,0.6572307803936065,away_win,away_win,True,0.179399997616463,0.4197200582590438,0.8681285683909032,2.1959783307199046,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-25,Jordan,Bahrain,0,1,0.49266195142295593,0.26882505663306266,0.2385129919439814,home_win,away_win,False,0.8948451728917513,1.433331496577701,1.7481054312106838,1.1450826704969215,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-25,Saudi Arabia,Thailand,0,0,0.6205890471113747,0.2259520808369817,0.15345887205164363,home_win,draw,False,1.0078305719665652,1.48743233388652,2.091057730608982,0.9323304971462202,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-25,South Korea,Malaysia,3,3,0.7783200842618543,0.15383777065693455,0.0678421450812113,home_win,draw,False,1.3263752285814265,1.8718566691161906,2.5895719957249037,0.6357681209891337,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-28,Australia,Indonesia,4,0,0.7411176316267627,0.1728910016299614,0.08599136674327594,home_win,home_win,True,0.10430589425352443,0.29959591915041067,2.4582170594933097,0.711441066685531,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-28,Egypt,DR Congo,1,1,0.5849237296117635,0.23926912971406405,0.17580714067417233,home_win,draw,False,0.9517553771809611,1.4301662948378824,1.9925850110560244,0.9931036938735021,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-29,Cabo Verde,Mauritania,1,0,0.5484557971635768,0.2517940532810489,0.19975014955537423,home_win,home_win,True,0.3071925346302749,0.6006485910948207,1.8946104206246708,1.0539019482294685,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-29,Cote d'Ivoire,Senegal,1,1,0.24265436274294017,0.2704329159792287,0.4869127212778311,away_win,draw,False,0.8282332679869364,1.3077312115294937,1.1543889420132218,1.7331518324258208,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-29,Iraq,Jordan,2,3,0.49482875096737117,0.2682119191208977,0.2369593299117312,home_win,away_win,False,0.8990241905511979,1.4398667563205834,1.7537458859227837,1.14157185572235,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-29,Qatar,Palestine,2,1,0.7335162428725004,0.1766207343694908,0.08986302275800888,home_win,home_win,True,0.11028383948121284,0.30990553730549575,2.432762652157574,0.7263520468044206,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-30,Morocco,South Africa,0,2,0.631346347986817,0.2217266190185948,0.14692703299458823,home_win,away_win,False,1.1754943917331246,1.9178191896243237,2.121414861063067,0.9136880033636772,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-30,Saudi Arabia,South Korea,1,1,0.2001859538226438,0.25200685902907805,0.5478071871482781,away_win,draw,False,0.8996608693387358,1.3782989734717694,1.0549732163062129,1.8928873276231193,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-30,Uzbekistan,Thailand,2,1,0.6897838826495278,0.1970506555937536,0.11316546175671847,home_win,home_win,True,0.1478694220685413,0.3713769440038501,2.2934170078695217,0.8091830669131475,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-31,Bahrain,Japan,1,3,0.10132159197160381,0.18707226263181356,0.7116061453965826,away_win,away_win,True,0.12843311181886347,0.34023068720107125,0.7684384435386179,2.3615578516131066,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-01-31,IR Iran,Syria,1,1,0.7703547326055171,0.15803145386108114,0.07161381353340174,home_win,draw,False,1.3074859850237994,1.8449611906978487,2.560392039645331,0.6523816548079456,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-02-02,Australia,South Korea,1,2,0.3921492215645057,0.2929101204427489,0.3149406579927454,home_win,away_win,False,0.708883652702846,1.1553710452282426,1.4869481958592539,1.3067699968683135,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-02-02,DR Congo,Guinea,3,1,0.536363484776809,0.2557042424843854,0.20793227273880566,home_win,home_win,True,0.32357930791914274,0.6229432045062454,1.862579044534259,1.0738239313293743,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-02-02,Tajikistan,Jordan,0,1,0.1449116130914882,0.22039004853795413,0.6346983383705577,away_win,away_win,True,0.20301645309257052,0.4546054506492579,0.9078457957011047,2.130945303338206,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-02-03,Cabo Verde,South Africa,0,0,0.3305330684394798,0.2965256886113527,0.3729412429491674,away_win,draw,False,0.7432133868082192,1.2156214247986814,1.3376482083601975,1.4364776906808518,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-02-03,Cote d'Ivoire,Mali,2,1,0.5350444945979902,0.2561234345460277,0.20883207085598218,home_win,home_win,True,0.32539366954528964,0.6254053680714742,1.8590964450144667,1.0759907993499866,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-02-03,IR Iran,Japan,2,1,0.30732703609736944,0.2909980699329671,0.4016748939696635,away_win,home_win,False,0.7258184320719074,1.1798428342253657,1.2914749059931876,1.5118492606662988,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-02-03,Qatar,Uzbekistan,1,1,0.3190115261123734,0.29389245952635,0.38709601436127655,away_win,draw,False,0.7501995368406784,1.2245413624826926,1.3148878367598373,1.4737067490778084,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-02-06,Jordan,South Korea,2,0,0.212318058931021,0.25772766810790576,0.5299542729610732,away_win,home_win,False,0.9677179226242332,1.5496698506262534,1.0843424378629396,1.845675665736319,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-02-07,Cote d'Ivoire,DR Congo,1,0,0.5316114938670226,0.25720773395729707,0.2111807721756803,home_win,home_win,True,0.33014092962164654,0.631842331106989,1.850041784276626,1.081625235431968,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-02-07,Nigeria,South Africa,1,1,0.2636534999189416,0.27801496986810476,0.45833153021295364,away_win,draw,False,0.8008433433414088,1.2800803182948555,1.2004912468424578,1.658994599877551,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-02-07,Qatar,IR Iran,3,2,0.1890077886441716,0.2463814083571503,0.564610802998678,away_win,home_win,False,1.0371975241266815,1.6659670550140717,1.0271127016080754,1.9377312277368963,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-02-10,Qatar,Jordan,3,1,0.3934805138628007,0.29264762553330004,0.31387186060389927,home_win,home_win,True,0.5520240646733645,0.9327237323945455,1.4904328667308913,1.3046318351326223,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-02-10,South Africa,DR Congo,0,0,0.4568900872371246,0.2783791509390528,0.2647307618238227,home_win,draw,False,0.7995675778708113,1.2787712421945285,1.6552589666513502,1.2028106105966063,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-02-11,Cote d'Ivoire,Nigeria,2,1,0.565417657407982,0.24610541560192348,0.18847692699009463,home_win,home_win,True,0.28495324008899103,0.5701906042704578,1.939895819281709,1.0257690467033886,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-21,Australia,Lebanon,2,0,0.8304525234856511,0.12474583901059723,0.04480163750375165,home_win,home_win,True,0.046315057865859086,0.1857845177450742,2.7996815612858734,0.5200578332504994,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
