date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2024-06-19,Scotland,Switzerland,1,1,0.23678663814921752,0.3246620835776093,0.43855127827317325,away_win,draw,False,0.7044764370387788,1.1249703803980786,1.1801434789277747,1.6917447739867866,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-20,Argentina,Canada,2,0,0.7389077807431363,0.1873229654865061,0.07376925377035763,home_win,home_win,True,0.10870094315696835,0.3025821550722687,2.527800377192194,0.6710752650109868,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-20,Denmark,England,1,1,0.14774969382773503,0.2630845167742041,0.589165789398061,away_win,draw,False,0.9119907288411381,1.335279941872422,0.9366649801369489,2.0840108065663627,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-20,Spain,Italy,1,0,0.4849079954085978,0.307121302199784,0.20797070239161825,home_win,home_win,True,0.40289508051214323,0.7237961062284686,1.8106045792521663,1.1061736640021032,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-21,Netherlands,France,0,0,0.24384200808153056,0.32867804913370247,0.427479942784767,away_win,draw,False,0.6928711881034325,1.1126765813946495,1.1977855394547943,1.663351771926707,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-21,Poland,Austria,1,3,0.24460478347547096,0.32910617932782804,0.42628903719670097,away_win,away_win,True,0.4972866462115309,0.8526376717117046,1.1996834952528352,1.6602954532386105,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-21,Vanuatu,New Zealand,0,4,0.2639458419782708,0.3395915801053172,0.39646257791641204,away_win,away_win,True,0.5492472686313474,0.9251736234045023,1.2472711002609802,1.5835162093120099,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-22,Belgium,Romania,2,0,0.7049266438475369,0.20594470009170565,0.08912865606075744,home_win,home_win,True,0.13742542233813773,0.3496615328636679,2.417915348288564,0.7350831542201773,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-22,Ecuador,Venezuela,1,2,0.5409524655635176,0.2842691270223744,0.174778407414108,home_win,away_win,False,1.0544291834473074,1.744236350770082,1.9558197228728396,1.0158881902644359,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-22,Georgia,Czechia,1,1,0.17796920465128596,0.2866062722390804,0.5354245231096336,away_win,draw,False,0.8272830685600109,1.2496458788342364,1.024862970594719,1.9413555920362926,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-22,Mexico,Jamaica,1,0,0.5942094930897184,0.26078355617294274,0.1450069507373388,home_win,home_win,True,0.2537010144308507,0.5205233398279361,2.0976795388596248,0.9282598152322481,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-22,Turkey,Portugal,0,3,0.13570503114883523,0.2527486299486873,0.6115463389024774,away_win,away_win,True,0.23319397224011373,0.4917645476540815,0.8991631335285557,2.1451253851392664,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-23,Germany,Switzerland,1,1,0.5442507647502522,0.28286579587506244,0.17288343937468534,home_win,draw,False,0.8403790452671625,1.2627827133392857,1.964469080785152,1.0105241847256992,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-23,Scotland,Hungary,0,1,0.31453165934730487,0.36421396860469135,0.32125437204800383,draw,away_win,False,0.6922776071224976,1.1355220333773661,1.368498413806491,1.385738932474693,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-23,USA,Bolivia,2,0,0.8060118430956285,0.14771333657731966,0.0462748203270519,home_win,home_win,True,0.06159199381826053,0.2156568429164268,2.773162078488369,0.534245913191196,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-23,Uruguay,Panama,3,1,0.5467862247064026,0.28178251539647803,0.17143125989711935,home_win,home_win,True,0.31419278896895547,0.6036973670129531,1.9711282050587422,1.0063959578283708,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-24,Albania,Spain,0,1,0.03232347715303006,0.12283899236624264,0.8448375304807274,away_win,away_win,True,0.04020961716813547,0.1686109417319618,0.4461743435120793,2.942237130756384,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-24,Brazil,Costa Rica,0,0,0.7536858145503816,0.17893584945979313,0.0673783359898252,home_win,draw,False,1.2467284865175414,1.720727920282067,2.5781332048097068,0.6422665478184125,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-24,Colombia,Paraguay,2,1,0.720945331503907,0.1972790738992351,0.08177559459685785,home_win,home_win,True,0.12347778887967385,0.3271919677287645,2.468789469368793,0.7052698925578699,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-24,Croatia,Italy,1,1,0.3527331731387906,0.35419355028867294,0.2930732765725365,draw,draw,True,0.6273786073622714,1.037911763035013,1.4695256614394994,1.317448747018118,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-25,Chile,Argentina,0,1,0.037977113028104074,0.13345436300452687,0.828568523967369,away_win,away_win,True,0.04864107909361995,0.18805573706570772,0.48406901553943166,2.868116059905731,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-25,England,Slovenia,0,0,0.7610505383174271,0.1746879618396608,0.06426149984291199,home_win,draw,False,1.264467422567679,1.7447539718313576,2.6038911518671797,0.6276597397914266,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-25,France,Poland,1,1,0.7726665070982772,0.16789333727838876,0.05944015562333406,home_win,draw,False,1.2929481614376754,1.7844263983638715,2.6455259029202467,0.6042557515711152,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-25,Netherlands,Austria,2,3,0.5517199140557845,0.2796632938328335,0.16861679211138203,home_win,away_win,False,1.0738044598423209,1.7801266410347096,1.984112571565573,0.9983504740742707,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-25,Peru,Canada,0,1,0.2797189233689618,0.3476595362647131,0.37262154036632517,away_win,away_win,True,0.5927135608588091,0.9871920115185823,1.2854477268711897,1.5216458037903566,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-26,Czechia,Turkey,1,2,0.2943075586599075,0.35478500082760417,0.35090744051248846,draw,away_win,False,0.6338104866786467,1.0472327925354443,1.3203951021059686,1.4647129224221171,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-26,Ecuador,Jamaica,3,1,0.5649537959345798,0.2739045758603242,0.16114162820509592,home_win,home_win,True,0.2902555406895447,0.5710113282865643,2.0191284015637425,0.9766825266930437,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-26,Georgia,Portugal,2,0,0.04465585010232683,0.14503831763008185,0.8103058322675913,away_win,home_win,False,1.590314100131546,3.108769958913465,0.524886542927181,2.7906285339646697,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-26,Ukraine,Belgium,0,0,0.15365236741931762,0.2679364336742943,0.578411198906388,away_win,draw,False,0.894085630175397,1.317005514387235,0.9545048169399385,2.0550484858734634,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-26,Venezuela,Mexico,1,0,0.19252320884401672,0.29687444504578775,0.5106023461101955,away_win,home_win,False,1.0008679602300439,1.6475385670982612,1.0649545034402452,1.8768366366017113,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-27,New Zealand,Tahiti,5,0,0.48462738154471136,0.30723110549477123,0.20814151296051747,home_win,home_win,True,0.4033227774544931,0.7243749688020118,1.8098834345708124,1.1066226312654823,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-27,USA,Panama,1,2,0.5384290644134228,0.28533829003408795,0.17623264555248933,home_win,away_win,False,1.0499164514181418,1.7359503070881657,1.9492122407366526,1.0199873327537854,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-27,Uruguay,Bolivia,5,0,0.8400952850063508,0.12596319734677813,0.03394151764687111,home_win,home_win,True,0.042588271583196426,0.17423995904661774,2.9200732246187893,0.4573820120783452,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-28,Colombia,Costa Rica,3,0,0.7167249682893602,0.19958136783486566,0.08369366387577416,home_win,home_win,True,0.12708209535045104,0.3330630987359269,2.455235378527202,0.7131838595899568,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-28,Paraguay,Brazil,1,4,0.07322340224537002,0.18662264147963173,0.7401539562749982,away_win,away_win,True,0.10770964338875794,0.30089706540284983,0.6686705409673558,2.5319791807420513,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-29,Argentina,Peru,2,0,0.8111122364131401,0.1445339296478408,0.044353833939019156,home_win,home_win,True,0.05853590663738255,0.2093488418241704,2.7939386024996864,0.5231192324695696,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-29,Canada,Chile,0,0,0.485393166258106,0.30693135018682516,0.20767548355506876,home_win,draw,False,0.7590797856737581,1.181131171427136,1.8118515002495048,1.105397364869201,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-29,Germany,Denmark,2,0,0.5557089456843375,0.27793888958188856,0.16635216473377398,home_win,home_win,True,0.3023176099985489,0.5875106007795182,1.9946375866230128,0.991832951751431,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-29,Switzerland,Italy,2,0,0.27284439128117177,0.3441927043207014,0.38296290439812686,away_win,home_win,False,0.7938844831438963,1.2988536416133214,1.2688673525142706,1.5485529117839156,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-30,England,Slovakia,2,1,0.7269167939726388,0.19399770374506578,0.07908550228229552,home_win,home_win,True,0.1184640631437835,0.3189432592054811,2.4881627001289597,0.6939962561164807,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-30,Mexico,Ecuador,0,0,0.31627652329933215,0.36500673755870255,0.3187167391419654,draw,draw,True,0.6048276423454431,1.0078394665050734,1.372639385238292,1.3789010995378377,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-30,Spain,Georgia,4,1,0.7968961770393461,0.15333289227134939,0.04977093068930455,home_win,home_win,True,0.06723928429520944,0.22703087588025897,2.736927226249978,0.5538387254864832,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-06-30,Vanuatu,New Zealand,0,3,0.17964799227221867,0.28782312922953995,0.5325288784982415,away_win,away_win,True,0.33364480428503546,0.6301181509474741,1.029556816557918,1.933794310416747,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-01,Bolivia,Panama,1,3,0.08583602358682066,0.20211738848320782,0.7120465879299716,away_win,away_win,True,0.13113642919524077,0.33961193722485794,0.721906395931509,2.4403386060118977,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-01,France,Belgium,1,0,0.47257997903280075,0.31190297228453767,0.21551704868266158,home_win,home_win,True,0.4219029409098547,0.749548278578229,1.7789539764829485,1.1258791059445696,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-01,Portugal,Slovenia,0,0,0.7287076798590522,0.19300811201007353,0.07828420813087436,home_win,draw,False,1.188379207209787,1.6450230598202578,2.4940189850270045,0.6905973667312586,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-01,USA,Uruguay,0,1,0.2439591295680701,0.3287438624558153,0.42729700797611453,away_win,away_win,True,0.4955773010750891,0.8502759385188202,1.1980770788966049,1.6628823238703518,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-02,Austria,Turkey,1,2,0.42874030169008254,0.3282241402406646,0.24303555806925287,home_win,away_win,False,0.8645444988775538,1.414547516843608,1.6665857998289615,1.1957769788165973,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-02,Brazil,Colombia,1,1,0.3186859077291778,0.36501635715261527,0.31629773511820697,draw,draw,True,0.6048091917098125,1.007813112287014,1.3788179366207365,1.372689722733211,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-02,Costa Rica,Paraguay,2,1,0.34359134575394423,0.3571416941014513,0.2992669601446044,draw,home_win,False,0.6479832244689648,1.0683022761684418,1.4453740761523421,1.3322182425592144,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-02,Romania,Netherlands,0,3,0.07370325955067365,0.18723844833224862,0.7390582921170777,away_win,away_win,True,0.10858098191511845,0.3023784814193676,0.6707850583440413,2.5283044727845625,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-04,Argentina,Ecuador,1,1,0.7148450368516257,0.2006024569786531,0.08455250616972118,home_win,draw,False,1.157188984799549,1.606430155380491,2.449233408714462,0.7166951389098247,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-05,Germany,Spain,1,2,0.26645699679971935,0.34090346625134055,0.39263953694894,away_win,away_win,True,0.5561012365233027,0.9348632967875576,1.253382240222132,1.5736313793262913,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-05,Portugal,France,0,0,0.20343625456925477,0.30417907222731877,0.4923846732034265,away_win,draw,False,0.7679957396052466,1.1901386976204185,1.0942029221802358,1.8298336186756579,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-05,Venezuela,Canada,1,1,0.2847611197842573,0.35015653752033093,0.3650823426954118,away_win,draw,False,0.6366705380163192,1.049374974427085,1.2975593527847984,1.5019506779449807,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-06,Colombia,Panama,5,0,0.5578929955404319,0.2769905895409922,0.16511641491857584,home_win,home_win,True,0.2994458205620423,0.5835880992544026,2.0004107446865924,0.988259603151459,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-06,England,Switzerland,1,1,0.46064465523633696,0.3164508013843439,0.2229045433793192,home_win,draw,False,0.7291194407850522,1.150587495343919,1.7483552845671615,1.1449271584448586,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-06,Netherlands,Turkey,2,1,0.5391231047284756,0.2850446114619693,0.17583228380955523,home_win,home_win,True,0.3245749351483087,0.617811339478736,1.951028743359118,1.0188602926193655,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-06,Uruguay,Brazil,0,0,0.32514173438287636,0.36299556359617025,0.31186270202095334,draw,draw,True,0.6087501443474757,1.013364666290123,1.3961873011158632,1.3621629846762593,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-09,Argentina,Canada,2,0,0.7377494650414073,0.1879727833412096,0.07427775161738306,home_win,home_win,True,0.10962629474844304,0.3041509902811305,2.5239265352478903,0.673306530609074,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-09,Spain,France,2,1,0.3258765932890735,0.36276468405675605,0.3113587226541705,draw,home_win,False,0.68298483764718,1.1212365174759098,1.3981589303634303,1.3609664223517264,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-10,Netherlands,England,1,2,0.3570872502674701,0.3527775108160388,0.29013523891649107,home_win,away_win,False,0.7558712554692905,1.2374081236134817,1.4809829462701534,1.3104284561286024,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-10,Uruguay,Colombia,0,1,0.3017477834426038,0.35830909483827766,0.3399431217191185,draw,away_win,False,0.6551122148222528,1.0789769644277218,1.338124268654835,1.4356972616158366,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-13,Canada,Uruguay,2,2,0.1565107700195454,0.27023848727706934,0.5732507427033853,away_win,draw,False,0.8856639005937539,1.3084504236401004,0.9630274821556153,2.0412343043422494,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-14,Argentina,Colombia,1,0,0.4435154868791053,0.3228401648637349,0.23364434825715974,home_win,home_win,True,0.4684904668651556,0.8130225581598689,1.7044671485625358,1.1722331875636525,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-14,Spain,England,2,1,0.4635067412108593,0.3153674755690753,0.22112578322006546,home_win,home_win,True,0.43617827337769055,0.7689343499377436,1.755690244437005,1.1403615642604603,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-07-27,Jordan,North Korea,0,0,0.7690670910257325,0.1700113261089707,0.06092158286529679,home_win,draw,False,1.2840568285449847,1.771890219980751,2.632486388491847,0.6115574927150365,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-08-29,Jordan,North Korea,2,1,0.7560097059412502,0.17760041577256286,0.06638987828618698,home_win,home_win,True,0.09548078721631713,0.27970106433839026,2.586210054092906,0.6376761280182333,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-01,Guatemala,Uruguay,1,1,0.058408977540250734,0.16640254581628325,0.775188476643466,away_win,draw,False,1.2992134985996888,1.7933454513353608,0.5991122638327129,2.6547394511989153,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-05,Algeria,Equatorial Guinea,2,0,0.6087619481888905,0.25405231932606087,0.13718573248504867,home_win,home_win,True,0.23642971933736254,0.4963279773629375,2.137454288307283,0.9038587755190204,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-05,Argentina,Chile,3,0,0.8708090204731862,0.10526408357282485,0.023926895953988888,home_win,home_win,True,0.028343332831517284,0.13833259084077806,3.073512121106455,0.38212346919943757,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-05,Australia,Bahrain,0,1,0.694704056524727,0.21137277602500767,0.0939231674502653,home_win,away_win,False,1.348267403079789,2.365278198489495,2.386213981189629,0.7538051772141502,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-05,Azerbaijan,Sweden,1,3,0.2328973730453327,0.3224039700559843,0.44469865689868304,away_win,away_win,True,0.46654508792940347,0.8103584017113716,1.1703477409025318,1.7074989157844238,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-05,Denmark,Switzerland,2,0,0.2937505898519333,0.35451835740628546,0.35173105274178124,draw,home_win,False,0.7481862285353846,1.2250242055192029,1.3190657651537854,1.46688464919916,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-05,Ghana,Angola,0,1,0.5392634566586737,0.2849851869118405,0.17575135642948578,home_win,away_win,False,1.0514074588744704,1.738685030372436,1.9513961606391619,1.0186323413568856,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-05,IR Iran,Kyrgyzstan,1,0,0.8330826497523148,0.1305377228985571,0.03637962734912799,home_win,home_win,True,0.046224976199310305,0.18262242234667853,2.8881560837747497,0.4737084340202966,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-05,Iraq,Oman,1,0,0.7725287587520666,0.16797460147189133,0.059496639776042005,home_win,home_win,True,0.08349848247915632,0.25808604274517216,2.645024518636882,0.6045360288182752,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
